original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/0b1732c713ea3f212e602c004fedeb65.png,7484,Negative for intraepithelial lesion,101.0,49.65685415267944,1.9427958529525948,0.8948245424708795,0.5147221199181757,32.38826948140329
images/b849f2f30721992da28419731f8c4d21.png,1043,Negative for intraepithelial lesion,484.5,86.87005722522736,1.239471570213435,0.7114146199475314,0.8067954312399452,5.0990195135927845
images/ed6b37f3f850247337f16501fe5fa7fd.png,9809,ASC-H,369.5,413.66399443149567,36.852854780113226,0.7549508329267794,0.0271349399108051,19.4164878389476
images/0489736e8d880b5188b04d11c3131cd3.png,10526,Negative for intraepithelial lesion,267.0,390.1076455116272,45.35736309814659,0.9378636972825344,0.0220471370400468,25.317977802344327
images/dbf4ff8985d6e352b46cd8f42add72e8.png,143,HSIL,446.0,351.6812393665314,22.067527667791857,0.6902910813606087,0.0453154524174235,4.0
images/c7adf1972424f069b6355c500962722f.png,8017,HSIL,154.0,252.911687374115,33.05272066824161,0.990776904118382,0.0302546955222612,19.4164878389476
images/19bdf3c429c892641865a1bd2b143fea.png,8528,HSIL,148.5,221.2964633703232,26.24294855135209,0.7374305922185708,0.0381054742398021,25.61249694973139
images/491840cea6a38ba8af9779a0ec319f4e.png,2406,Negative for intraepithelial lesion,396.0,74.62741661071777,1.1191589334669998,0.4682454536638651,0.8935281398345614,8.246211251235321
images/17192f69185395519f65be5358d32c3f.png,3479,LSIL,55.0,28.82842707633972,1.2024564077340485,0.5298120532596207,0.8316309793586909,30.083217912982647
images/688bb88091ed6d58563888211455a559.png,7611,LSIL,1163.5,141.8406196832657,1.376020766843283,0.8038810983329335,0.7267332180560699,4.0
images/408929e7f250196167bf4418c08fd999.png,8233,HSIL,69.0,32.82842707633972,1.242914328306705,0.7388020060804693,0.8045606822815846,15.556349186104043
images/fb100898ae793bb2475fd6d3ee92ef31.png,11277,LSIL,235.5,382.61017167568207,49.46662126350515,0.8957195755144137,0.0202156519781909,11.04536101718726
images/c0d57801655afd0ab48ad3f1e4b43603.png,6417,Negative for intraepithelial lesion,561.0,112.28427076339722,1.7884018905533416,0.7367978914820165,0.559158433729118,5.385164807134504
images/3ae2fc6e5e6530f3291e21a8937c71b3.png,5920,Negative for intraepithelial lesion,279.0,63.79898953437805,1.1609500466184628,0.6155878375318011,0.8613635038929821,2.8284271247461903
images/aff2bee962c634294622f44a16b4f968.png,1823,LSIL,228.0,362.8528122901917,45.95325465175014,0.9437325068774488,0.0217612442813539,16.0312195418814
images/d718a645caa4281cefd7d6dc8f54e36b.png,4140,LSIL,228.5,63.899494767189026,1.4219973277606917,0.8006073210592052,0.703236201979903,2.23606797749979
images/6a642a0409ea6f1ffd234d666d6c9319.png,722,ASC-H,271.5,407.0365778207779,48.560950489005336,0.7337673996831702,0.0205926776541659,8.94427190999916
images/92f442dda43d7250c63ba2823c96be42.png,10600,Negative for intraepithelial lesion,1026.0,148.08326029777527,1.7008057300319253,0.8395779366287727,0.5879566268754454,10.816653826391969
images/550a723278b6eb460f4cf76bd5dbaff0.png,3814,Negative for intraepithelial lesion,638.0,96.76955199241638,1.1680109603526303,0.4787064688466694,0.8561563495072797,4.242640687119285
images/05481195119c8cfb884bf1462b53b004.png,9460,HSIL,420.5,95.89949476718904,1.7404308555555272,0.7090686875743767,0.5745703696345986,28.178005607210743
images/9e3b55d7afdc1573cc15b347d053ec07.png,10233,Negative for intraepithelial lesion,724.0,104.42640614509584,1.1985943706500908,0.6951014837624336,0.834310609566456,3.605551275463989
images/ae9ad0a0e62cb046468591ce92237bfc.png,6367,Negative for intraepithelial lesion,642.5,97.01219260692596,1.165653963316641,0.5874130326130327,0.8578875304937797,5.0
images/09ddefdfc9ca8df4da326825425336d3.png,5280,Negative for intraepithelial lesion,558.5,105.21320307254793,1.577275084931157,0.6309587907514675,0.6340048159979949,1.4142135623730951
images/f981c4aac622d7cce71a81305dd38ade.png,10779,Negative for intraepithelial lesion,271.5,403.8650048971176,47.80713830688455,0.6628491603077076,0.0209173783542696,15.811388300841896
images/0489736e8d880b5188b04d11c3131cd3.png,10542,Negative for intraepithelial lesion,152.5,200.75230705738068,21.030102146589535,0.9857213941610052,0.0475508864878324,27.80287754891569
images/19bdf3c429c892641865a1bd2b143fea.png,8621,HSIL,11.0,20.82842707633972,3.138415203473064,0.8286365177362245,0.3186321551378448,53.71219600798314
images/c899c91db0a340602f35d125ec47fb74.png,6264,Negative for intraepithelial lesion,523.0,103.4558436870575,1.628540264331032,0.7882482854545878,0.6140468380809594,5.656854249492381
images/a42845987c650d7243ad0c08e97debf5.png,6785,Negative for intraepithelial lesion,327.5,66.87005722522736,1.0865312491767118,0.3670512547505475,0.9203600915829356,2.8284271247461903
images/e49e5d68eaf20468db941ac76632674f.png,10765,Negative for intraepithelial lesion,288.0,422.5929267406464,49.34487981512451,0.6635578538282243,0.0202655271174354,19.849433241279208
images/624930d9bfc4219ba1bdd73ea3fed13b.png,7307,Negative for intraepithelial lesion,381.5,560.433546423912,65.51546690953617,0.7486487679870436,0.0152635712934901,1.0
images/539a88e6ce009eee5398bdbada60ff23.png,3975,LSIL,1159.0,127.74011445045473,1.1203695630460333,0.4272007675491049,0.8925626266401102,2.23606797749979
images/6904abb84d55c002c01e119d241b18d9.png,9945,Negative for intraepithelial lesion,313.5,66.04163014888763,1.107103338022043,0.4651643093521105,0.9032580479674152,2.8284271247461903
images/5633910bdb41ea5626f7b60a8ef80af0.png,5664,Negative for intraepithelial lesion,1461.5,164.32590091228485,1.4702912078571044,0.8070658749496868,0.6801373732333361,18.973665961010276
images/2fd118764c0afa9a4e1ccbe9bd8210a5.png,4737,Negative for intraepithelial lesion,727.0,111.94112491607666,1.3716239473440122,0.7654685629795284,0.7290628032095692,10.0
images/de81ced6d8b99536da382f09b4290d70.png,7985,SCC,2909.0,213.68123936653137,1.2490482137952827,0.4715189953434086,0.800609607343707,4.123105625617661
images/19bdf3c429c892641865a1bd2b143fea.png,8518,HSIL,82.5,36.24264061450958,1.2669977759978313,0.6105932582382037,0.7892673680602512,16.1245154965971
images/f29860b096765cfacea56a44c4fd805d.png,8966,HSIL,226.5,66.38477599620819,1.5483135621216897,0.8593006166340498,0.645864006144645,20.615528128088304
images/5ddea605aee431bb47d9580882733a87.png,10134,Negative for intraepithelial lesion,304.0,67.79898953437805,1.2032697392958678,0.4980131392789227,0.8310688512662027,3.605551275463989
images/a42845987c650d7243ad0c08e97debf5.png,6814,Negative for intraepithelial lesion,168.0,252.36753106117249,30.16808980569752,0.9947349710660484,0.0331476075031817,28.0178514522438
images/e57d535d86c5898be4e897eaed05c8c6.png,7409,Negative for intraepithelial lesion,120.5,43.071067690849304,1.2251079676211842,0.786739797327563,0.8162545885173853,13.152946437965904
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11325,Negative for intraepithelial lesion,623.0,114.28427076339722,1.6683033128949205,0.8191638675228453,0.599411385370177,4.242640687119285
images/d67cd01defdc182ca48cee14e776f22c.png,10860,Negative for intraepithelial lesion,432.0,78.28427076339722,1.128899835902275,0.4784028082803332,0.8858181817350946,3.1622776601683795
images/8f99ed3b3a6ef71e354c099db23e7498.png,6588,Negative for intraepithelial lesion,470.5,97.35533845424652,1.6030610057183003,0.9002408042093449,0.6238065778113788,9.848857801796104
images/a9a16f442db25098459cc72d4e816c2d.png,4984,Negative for intraepithelial lesion,993.0,121.74011445045473,1.187704218197906,0.7295979449360199,0.8419604685056116,4.242640687119285
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5937,Negative for intraepithelial lesion,177.5,285.63960921764374,36.57873136631182,0.9184631324943056,0.0273382909315706,26.68332812825267
images/b8491225e9d46d5f48c33c310b7d2755.png,6184,Negative for intraepithelial lesion,795.0,125.94112491607666,1.5876623412092523,0.48615207754375,0.6298568493086156,9.055385138137416
images/8c21e0dc6b8fbeddfd6f9923b4b1054c.png,2779,Negative for intraepithelial lesion,795.0,106.42640614509584,1.1337617505553177,0.3480591451783671,0.8820195243931974,2.23606797749979
images/ad4c619f92f722c47fed0bed95045fcd.png,5381,Negative for intraepithelial lesion,515.5,89.21320307254791,1.228626083587537,0.5749986899132552,0.813917279926242,4.0
images/ce433f891aafce35a31e058364a98194.png,8914,Negative for intraepithelial lesion,165.5,255.2964633703232,31.33875469573239,0.9416237237827246,0.0319093725870408,17.4928556845359
images/9073bf65a95626d36c392876535fbd34.png,2041,Negative for intraepithelial lesion,310.5,81.55634891986847,1.7046847732528785,0.3380496059538283,0.5866187201823834,2.23606797749979
images/abaafc46c2b0cecef1ddb0ba3202ae74.png,2474,Negative for intraepithelial lesion,218.0,54.97056245803833,1.1030469643049987,0.3519983554267442,0.9065797127052284,6.324555320336759
images/5b9327cfecd550d543d371d0c94b2bad.png,2636,Negative for intraepithelial lesion,217.5,340.2670258283615,42.36142927900365,0.7148459731067088,0.0236063800731022,19.849433241279208
images/19bdf3c429c892641865a1bd2b143fea.png,8519,HSIL,292.5,410.97770273685455,45.951615681372544,0.7544319320719463,0.0217620204463315,17.804493814764857
images/dbb1bf3a7bced124e9f9012a950eb06b.png,1855,ASC-US,1253.5,151.8406196832657,1.4636651511087737,0.7098474875007275,0.6832163758510392,1.0
images/458d0586e1dc5d723b54924fa1a75ab1.png,8491,LSIL,390.0,594.8771975040436,72.20714490432418,0.7400413776612443,0.0138490450124432,9.899494936611664
images/7d96810eb097fe737df7fc9eb0a8b3ed.png,4616,ASC-US,346.0,475.1614682674408,51.92738689865128,0.6969896901536821,0.0192576607398277,5.0
images/584d79af21c45131e9af9d54d2c2b8e4.png,10682,Negative for intraepithelial lesion,674.5,113.35533845424652,1.5159753440003971,0.5954903264322218,0.6596413351691939,11.6619037896906
images/dd569f426f91cc5d6a20804c800d6eb3.png,10198,LSIL,278.5,373.4629839658737,39.852912187188736,0.9314232924365026,0.0250922691747847,10.44030650891055
images/9a847d90855db08e9dbd0b040689c3cb.png,2290,LSIL,538.5,100.04163014888763,1.4789924192580526,0.8040087178740476,0.6761359875675748,30.528675044947494
images/17192f69185395519f65be5358d32c3f.png,3456,Negative for intraepithelial lesion,1530.5,214.32590091228485,2.388394805330927,0.8059496776815109,0.4186912472628007,6.082762530298219
images/30c400872fcaf018f0605eeff12d0f51.png,6306,Negative for intraepithelial lesion,247.5,374.8944424390793,45.18902149487811,0.5694291363306138,0.0221292687232305,9.433981132056603
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11187,Negative for intraepithelial lesion,782.5,121.49747383594512,1.5012059815721128,0.8479269518100397,0.6661311054414844,5.385164807134504
images/7d96810eb097fe737df7fc9eb0a8b3ed.png,4618,Negative for intraepithelial lesion,336.0,69.4558436870575,1.1425321793391814,0.5067728917198271,0.8752488709581736,2.23606797749979
images/4e36cfad62c065237107d1a0fe1abd9b.png,9303,HSIL,648.5,133.63960921764374,2.191545792050078,0.9150489313328068,0.4562989300189577,1.0
images/1c900ddde4d55e63c0d06c4854b29f89.png,5634,LSIL,2015.5,246.95331752300265,2.4078923281888613,0.8626650866744301,0.4153009618798726,17.804493814764857
images/66c20a252497fd16ec17a40b5dbc05f6.png,5773,Negative for intraepithelial lesion,641.5,103.35533845424652,1.3251324899055046,0.8122471936806058,0.7546415227290293,2.23606797749979
images/b8491225e9d46d5f48c33c310b7d2755.png,6180,Negative for intraepithelial lesion,316.5,66.87005722522736,1.124293788642569,0.6496496334955634,0.8894472335450356,4.123105625617661
images/5223912945e356e1d6de561ad62a946f.png,9595,ASC-H,97.0,37.65685415267944,1.1633394998899138,0.351237998910862,0.859594297360856,40.52159917870962
images/71abd3d9c8d0e5738c1db3328645fde8.png,11295,Negative for intraepithelial lesion,633.5,121.21320307254793,1.8456246080666965,0.9328543976655208,0.5418219911185008,3.605551275463989
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11074,Negative for intraepithelial lesion,238.0,58.97056245803833,1.1627429610175597,0.6530853329905094,0.8600353074809095,2.0
images/ce433f891aafce35a31e058364a98194.png,8894,HSIL,350.5,504.7766922712326,57.84964531288558,0.4304954250174537,0.017286190686069,17.204650534085253
images/40387ef8bd22eb5167427ca9a25bc65a.png,2355,Negative for intraepithelial lesion,235.0,57.79898953437805,1.1312608710222087,0.3285834002430266,0.8839694058333325,3.0
images/8fd47c55033c1488a851a6660cc24f3a.png,1442,LSIL,415.0,594.8771975040436,67.85731689803958,0.8751551278484438,0.0147368043081127,7.211102550927978
images/f4062608fdab5e483be224b0b807bfbb.png,2692,Negative for intraepithelial lesion,933.5,131.01219260692596,1.4631850115903773,0.7832137509304683,0.6834405711367093,7.810249675906654
images/38b630ac8a1f02f6a466824f6babaf0e.png,4375,Negative for intraepithelial lesion,1354.5,183.01219260692596,1.9677556813822417,0.8650777688378387,0.5081931712668487,13.41640786499874
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11181,Negative for intraepithelial lesion,2806.5,238.6690467596054,1.6151664559239562,0.7347794070246687,0.6191312333984487,16.55294535724685
images/ceff389b4171940ab84ba46c42fbeb72.png,1593,Negative for intraepithelial lesion,432.5,605.6883796453476,67.49980333130922,0.938243128314281,0.0148148579795366,14.0
images/afc49f54ae8294f041c7998bd02d5a8f.png,5100,Negative for intraepithelial lesion,444.0,80.28427076339722,1.1552290457491996,0.5512957256306255,0.8656292045976657,3.605551275463989
images/debaf960d9af83738102e03ce40d4cc3.png,2572,LSIL,171.0,277.39696860313416,35.809433217357864,0.6620935224826318,0.0279256025620442,6.082762530298219
images/5d8297d46d5babc9aaba0652a2a5051f.png,3353,Negative for intraepithelial lesion,61.5,31.41421353816986,1.2769309200750163,0.6647957357210577,0.7831277199719249,24.331050121192877
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6009,Negative for intraepithelial lesion,205.0,320.02438521385193,39.75597591399125,0.9835870589371202,0.0251534511984667,3.605551275463989
images/f1662645f23a20ea9806ca8c6d655fba.png,510,HSIL,149.5,248.6690467596054,32.91488957360132,0.9910254689306978,0.0303813870547519,23.853720883753127
images/69a7526d382f793aaccd7dfe79dd2901.png,9210,ASC-H,86.5,141.69848430156708,18.4715967099862,0.879699980787009,0.0541371715559042,43.60045871318328
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6734,Negative for intraepithelial lesion,122.5,181.9827550649643,21.51367078303893,0.8065368879316513,0.0464820722639479,26.92582403567252
images/edc748c10f4cd73535452d54b0d7a1a6.png,10982,Negative for intraepithelial lesion,163.0,251.88224983215332,30.974026043223457,0.860711840157458,0.0322851152318567,8.246211251235321
images/f24560268564c05b0f400bed26cc74f6.png,3021,Negative for intraepithelial lesion,363.5,75.69848430156708,1.254469446831329,0.7979017134246201,0.7971497452774997,9.219544457292889
images/df075c7d02cc7729bd04b5996a3e8991.png,11415,LSIL,712.0,128.28427076339722,1.8393185967578685,0.9113403650744114,0.5436796005665798,2.0
images/5dccd5619d4469ed4516cbbcb4c29944.png,3232,LSIL,170.0,265.8822498321533,33.09176294940563,0.982902113148774,0.0302190004663369,20.223748416156685
images/df075c7d02cc7729bd04b5996a3e8991.png,11377,Negative for intraepithelial lesion,1766.5,241.5807341337204,2.629063571560262,0.958409939191756,0.3803635677803458,13.892443989449804
images/584d79af21c45131e9af9d54d2c2b8e4.png,10651,Negative for intraepithelial lesion,254.5,404.7523070573807,51.22488771036944,0.9931484242411364,0.0195217607045641,19.313207915827967
images/610487e58f3868cabe7aac6b0d327a39.png,9334,HSIL,358.0,470.6173119544983,49.231481749814414,0.8864563126870842,0.0203122060205667,8.246211251235321
images/edc3ac951f31fca241b7f04d2c5daac5.png,7389,Negative for intraepithelial lesion,330.5,70.04163014888763,1.1812210092793176,0.7187052277524167,0.8465816237133442,4.47213595499958
images/6bcb86179547a5f44a5622293f15d283.png,7379,Negative for intraepithelial lesion,433.0,104.28427076339722,1.998664307140087,0.8525677383330549,0.5003341463734409,5.385164807134504
images/85b6a7b08f5f5820a20b582046a7d7a9.png,4876,Negative for intraepithelial lesion,379.5,78.38477599620819,1.2883735459112409,0.353023740573471,0.7761724099144863,8.06225774829855
images/02c6113a42960d9617990a3b291cf65d.png,3640,Negative for intraepithelial lesion,668.0,103.94112491607666,1.2870294924741768,0.7376906066738589,0.7769829719112394,2.8284271247461903
images/7da6d1898a00a92ef361c07b5a304ac2.png,1903,Negative for intraepithelial lesion,859.0,127.5979790687561,1.50828900119465,0.605535438620057,0.6630029120466592,7.280109889280518
images/fbb86fcc0948f02be36a1348d1046688.png,5696,Negative for intraepithelial lesion,482.0,83.11269783973694,1.1404542217722655,0.4302363612896594,0.8768436127545745,1.4142135623730951
images/9073bf65a95626d36c392876535fbd34.png,2065,Negative for intraepithelial lesion,1016.5,129.35533845424652,1.309940188192426,0.6642388793390926,0.7633936335519949,2.23606797749979
images/62b10ef656ce919574d9479871af5aee.png,8444,HSIL,133.0,210.911687374115,26.61581611910944,0.868263205241365,0.0375716452024188,36.49657518178932
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6740,Negative for intraepithelial lesion,290.5,65.21320307254791,1.1649708623286463,0.6819853014545659,0.858390567813097,6.708203932499369
images/5b3e7408f7ab2a8bce36cfda5a1e121b.png,4767,Negative for intraepithelial lesion,650.0,103.94112491607666,1.3226703091888463,0.5326686415115632,0.7560463050034515,2.8284271247461903
images/c1647f9466f402dee1065a2466c11047.png,1351,Negative for intraepithelial lesion,217.0,337.6812393665314,41.8161715084241,0.7939319079340781,0.0239141930962891,19.026297590440446
images/584d79af21c45131e9af9d54d2c2b8e4.png,10690,Negative for intraepithelial lesion,185.0,283.1959581375122,34.49788808241757,0.9588912087178364,0.0289872817028955,32.55764119219941
images/eddca08930f139f44c5d22a48d9f2909.png,4437,Negative for intraepithelial lesion,202.5,332.46803629398346,43.4375083059346,0.9939507647444684,0.0230215783317243,7.0710678118654755
images/6df65e12916327e0c88c75191451a3f7.png,5738,Negative for intraepithelial lesion,220.0,273.90663504600525,27.137670209645645,0.988123911538616,0.036849147044486,12.041594578792296
images/79bd0d0b44949450452bd745fd795a9a.png,7122,Negative for intraepithelial lesion,401.5,556.0315254926682,61.27783566236607,0.9295357057438663,0.0163191142309576,4.47213595499958
images/4e36cfad62c065237107d1a0fe1abd9b.png,9257,HSIL,42.0,26.0,1.2808183515490623,0.54373973731304,0.7807508369868126,17.72004514666935
images/431ffd642258bfa70558eb03afa9bc83.png,4148,Negative for intraepithelial lesion,439.5,683.9482651948929,84.69889826442486,0.7003527717763596,0.0118065290162105,13.92838827718412
images/c5a3e789e449a8123509be5fd671b6b2.png,10639,Negative for intraepithelial lesion,500.0,88.62741661071777,1.2501332669775462,0.7409268046866784,0.7999147182265658,3.1622776601683795
images/d67cd01defdc182ca48cee14e776f22c.png,10854,Negative for intraepithelial lesion,628.0,96.42640614509584,1.1782093196036552,0.7364577129126404,0.8487456204610535,4.123105625617661
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8863,HSIL,281.0,354.67618703842163,35.62442619849794,0.8483095276750577,0.0280706275640213,14.422205101855956
images/eb88a78cefd39ef4f57be86f7d6c55b6.png,1788,LSIL,332.5,456.0904005765915,49.7852107196341,0.6062063358158648,0.0200862863799353,8.06225774829855
images/674fd708f0a5faed1e7057724ef43fb4.png,1209,Negative for intraepithelial lesion,55.5,29.41421353816986,1.240542463692057,0.5131053602145355,0.8060989682076957,21.02379604162864
images/0d07c6d5b42ace6162cff25fc06b21b9.png,577,Negative for intraepithelial lesion,276.5,65.21320307254791,1.2239567287756663,0.7142779971241312,0.8170223476775259,0.0
images/f6ed8a6797cceb43ed891679cd4434de.png,4523,LSIL,367.0,494.9604578018189,53.12085800681985,0.9164294519487428,0.0188249971390073,6.708203932499369
images/1a7a2ec67cefb1f11748edd2573291a8.png,9906,Negative for intraepithelial lesion,420.5,603.546244263649,68.93586657108251,0.7217539957104029,0.0145062367348187,3.605551275463989
images/bef90ce102d8ea3841e78ed81d2d03ea.png,645,ASC-H,241.0,376.16652059555054,46.7232854457836,0.905847604323679,0.021402604514196,9.055385138137416
images/941ca821697b81353df26f6e422cbfdd.png,1678,Negative for intraepithelial lesion,199.5,53.55634891986847,1.1441136330604402,0.5790415679935699,0.874039056177537,1.0
images/30c400872fcaf018f0605eeff12d0f51.png,6316,Negative for intraepithelial lesion,346.0,390.2253956794739,35.0223348878045,0.2507977889414263,0.0285532076374559,8.06225774829855
images/4fb1ebbd1adb2da024ffe2394c1712c9.png,11459,HSIL,1995.0,184.22539567947388,1.3537741961775014,0.3349264125700666,0.7386756246526094,5.385164807134504
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4035,LSIL,1315.5,185.49747383594513,2.0814945725725496,0.8385669350449011,0.4804240247256977,12.083045973594572
images/9b712bff27856e5b7a14e4bbf67a4abc.png,7783,HSIL,63.0,30.82842707633972,1.2004727881441883,0.368174990076905,0.833005137539103,15.620499351813308
images/30c400872fcaf018f0605eeff12d0f51.png,6291,Negative for intraepithelial lesion,159.0,231.1959581375122,26.751829402789337,0.9666116964160408,0.0373806211509308,3.605551275463989
images/e4910c7beb3eab919a7e93d4bcc04241.png,9092,ASC-H,151.5,50.72792184352875,1.3516730203007232,0.7163627599366972,0.7398238960022431,39.92492955535426
images/bcebe0cdee9c892e34e20a5bf3e96a20.png,6493,Negative for intraepithelial lesion,187.0,280.85281229019165,33.56650185363665,0.9781932510590496,0.0297916060589333,18.110770276274835
images/f7f0f05e4ea3c356b520371057e646b9.png,2153,Negative for intraepithelial lesion,835.5,123.84061968326569,1.460729885618766,0.860167058069256,0.6845892658493801,2.0
images/0cc6e576dac3046d279bba515e10a7a9.png,99,ASC-US,679.0,114.56854152679443,1.5383357421880794,0.8890752432764436,0.6500531532717507,6.324555320336759
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11145,Negative for intraepithelial lesion,868.5,115.49747383594512,1.2222647419122843,0.4410206275783269,0.8181533555778253,6.708203932499369
images/299abd9ed2593fa2a0bcd9ba0c73a576.png,7667,HSIL,170.5,208.20815074443817,20.233043088163633,0.9907857856501248,0.049424102723579,20.615528128088304
images/c01b36e0a384197ca9a2e6bcd2c552e1.png,6245,Negative for intraepithelial lesion,357.5,579.0365778207779,74.63217319506184,0.8724712902881582,0.0133990470488693,13.45362404707371
images/466a61aa31579a2ffb3c561f5a5d37d0.png,10302,Negative for intraepithelial lesion,631.0,102.62741661071776,1.3282736896523386,0.5958427045419007,0.7528568907073205,6.324555320336759
images/8f99ed3b3a6ef71e354c099db23e7498.png,6591,Negative for intraepithelial lesion,231.0,58.14213538169861,1.1645552890032616,0.4538070087436825,0.8586968857922549,1.4142135623730951
images/c22f24fa5dc7c8d99c2d2ba5e293960c.png,6871,Negative for intraepithelial lesion,506.0,85.94112491607666,1.161560104697576,0.6798798103447048,0.8609111108033107,9.0
images/f0f7dd54c926f100051df6361d0fbeac.png,2409,LSIL,232.5,357.5807341337204,43.76383803651157,0.8275309662068894,0.0228499154750941,3.1622776601683795
images/8932ac9bf855b72eef7390e7e486133e.png,3801,Negative for intraepithelial lesion,169.0,289.25483322143555,39.39713858679887,0.9887538319665766,0.0253825540602859,1.0
images/221e5472253d8a712be2eb84079a6a72.png,4298,Negative for intraepithelial lesion,379.5,80.72792184352875,1.3665511788991314,0.7039798433291427,0.7317691539409316,3.1622776601683795
images/21b6561df430853f3831fd83389c109f.png,7162,Negative for intraepithelial lesion,264.5,314.2670258283615,29.71406647078472,0.6960077721233664,0.033654094466781,31.016124838541646
images/3659bf68aeea760b319cd0710e3651fb.png,11002,Negative for intraepithelial lesion,59.0,30.82842707633972,1.2818607737810823,0.7003617160691098,0.7801159224572551,16.55294535724685
images/d44546808b8c6976fbc7946f370562c4.png,5360,LSIL,325.0,474.3919162750244,55.10377281700764,0.8476893242925763,0.0181475777225067,18.35755975068582
images/85a21c60c167f742b313ae379ef31fb2.png,1509,Negative for intraepithelial lesion,344.0,540.1076455116272,67.48268335801282,0.9728901029815892,0.0148186164248203,9.0
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9555,ASC-H,755.0,120.08326029777528,1.519875889363239,0.8132728026593512,0.657948459475172,5.385164807134504
images/62b10ef656ce919574d9479871af5aee.png,8442,HSIL,222.0,360.3675310611725,46.55094162275533,0.9612065776117974,0.0214818425823458,29.42787793912432
images/bf7767fb55e9b4e77ea458f825f06e65.png,10342,Negative for intraepithelial lesion,486.5,88.04163014888763,1.2678954454986184,0.6188436913036234,0.7887085670591202,2.23606797749979
images/aee74e3c1bcd82561303ee974d31c08f.png,2743,Negative for intraepithelial lesion,398.0,79.94112491607666,1.2777549569874311,0.8168086061382285,0.7826226730966512,8.0
images/36a2bc6bae69351df86a4a2fe4d49c2a.png,10757,Negative for intraepithelial lesion,1336.5,153.8406196832657,1.4091694329745517,0.7808995788220449,0.7096378736296781,6.324555320336759
images/be340ee72689dfe3f8dc9c24de6127f4.png,11504,LSIL,374.5,581.3208485841751,71.80755038530951,0.6236223670741724,0.0139261121516349,7.615773105863909
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11307,Negative for intraepithelial lesion,292.0,442.8528122901917,53.44734032108037,0.7807910916492453,0.0187100049131085,23.08679276123039
images/ae9ad0a0e62cb046468591ce92237bfc.png,6366,Negative for intraepithelial lesion,627.5,97.69848430156708,1.210464502465206,0.6296467706042739,0.826129141303542,7.615773105863909
images/449a3b9bd9ad2cc080d8960bb3834968.png,3275,ASC-US,229.5,326.20815074443817,36.89751029861287,0.5631515889330763,0.0271020996242555,9.486832980505138
images/e57d535d86c5898be4e897eaed05c8c6.png,7414,Negative for intraepithelial lesion,107.5,145.63960921764374,15.701483300887244,0.6171990466526641,0.063688250392464,33.12099032335839
images/49c8feec9afcd85f1f9b16908c34bdca.png,5844,Negative for intraepithelial lesion,365.5,75.21320307254791,1.2316602432273114,0.7368463738562442,0.8119122180802933,3.0
images/c99bb99a4e4ab6bbabceeea1bd229447.png,5574,LSIL,1212.5,157.2132030725479,1.6221328561366748,0.4776484173908651,0.6164723168123436,5.0
images/19b7ae0c1983488b205056be14cb8d3f.png,1096,Negative for intraepithelial lesion,284.0,62.62741661071777,1.099007840247398,0.1983768163653737,0.9099116160762692,4.242640687119285
images/ceff389b4171940ab84ba46c42fbeb72.png,1592,Negative for intraepithelial lesion,1083.0,133.5979790687561,1.3114793495714046,0.7044692993114041,0.7624977094201316,12.16552506059644
images/54562f3bda233bc849ce844c2d6d0809.png,897,ASC-H,164.0,250.71067690849304,30.499445724903953,0.9948555875356972,0.0327874810912862,16.0312195418814
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8810,HSIL,133.0,55.31370830535889,1.8306446269780872,0.8813382244703216,0.5462556660441175,23.853720883753127
images/80f0bb35228273e50637a673be666337.png,10036,ASC-H,1027.0,128.08326029777527,1.2711723566894249,0.7531256468654586,0.7866753825612979,9.219544457292889
images/b6bf215df9cc83413a7c5a61c64361da.png,10368,Negative for intraepithelial lesion,652.0,120.76955199241638,1.7801534927677818,0.7248717157540694,0.5617493121029695,4.123105625617661
images/d1139b2167d9254c2e29edb485c1bda8.png,11353,Negative for intraepithelial lesion,540.5,111.35533845424652,1.8256457993205464,0.94614401268702,0.5477513767304543,2.0
images/bd7e1530680d11547db567150fa7c403.png,3983,Negative for intraepithelial lesion,406.0,83.79898953437805,1.376390499010388,0.8804010147320064,0.7265379997311742,12.083045973594572
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6035,Negative for intraepithelial lesion,137.5,234.18376553058624,31.739567726127373,0.9182821674387432,0.0315064152299976,33.301651610693426
images/2cefdbf695da71852337ae3557ccdd38.png,3038,Negative for intraepithelial lesion,836.0,110.42640614509584,1.160726059438042,0.4245124561866334,0.8615297225980638,8.246211251235321
